filePath,pointSize,styleItemName,styleItemCategory,styleItemTags,notes
{Symbols_Root}\Appendices\METOC\Atmospheric\45150103.emf,32,Meteorological - Atmospheric : Cloud Cover : Cloud Coverage Symbols : Scattered Coverage,Meteorological - Atmospheric : Main Icon,Meteorological - Atmospheric;Cloud Cover;Cloud Coverage Symbols;Scattered Coverage;Appendices\METOC\Atmospheric\45150103.svg;Point;Meteorological - Atmospheric : Cloud Cover : Cloud Coverage Symbols : Scattered Coverage;45150103,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\METOC\Atmospheric\45150104.emf,32,Meteorological - Atmospheric : Cloud Cover : Cloud Coverage Symbols : Broken Coverage,Meteorological - Atmospheric : Main Icon,Meteorological - Atmospheric;Cloud Cover;Cloud Coverage Symbols;Broken Coverage;Appendices\METOC\Atmospheric\45150104.svg;Point;Meteorological - Atmospheric : Cloud Cover : Cloud Coverage Symbols : Broken Coverage;45150104,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\METOC\Atmospheric\45150105.emf,32,Meteorological - Atmospheric : Cloud Cover : Cloud Coverage Symbols : Overcast Coverage,Meteorological - Atmospheric : Main Icon,Meteorological - Atmospheric;Cloud Cover;Cloud Coverage Symbols;Overcast Coverage;Appendices\METOC\Atmospheric\45150105.svg;Point;Meteorological - Atmospheric : Cloud Cover : Cloud Coverage Symbols : Overcast Coverage;45150105,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\METOC\Atmospheric\45150106.emf,32,Meteorological - Atmospheric : Cloud Cover : Cloud Coverage Symbols : Sky Totally or Partially Obscured,Meteorological - Atmospheric : Main Icon,Meteorological - Atmospheric;Cloud Cover;Cloud Coverage Symbols;Sky Totally or Partially Obscured;Appendices\METOC\Atmospheric\45150106.svg;Point;Meteorological - Atmospheric : Cloud Cover : Cloud Coverage Symbols : Sky Totally or Partially Obscured;45150106,icon is MAIN;image file does not exist;styleItemTags > 255;
{Symbols_Root}\Appendices\METOC\Atmospheric\,32,Meteorological - Atmospheric : Weather Symbols,Meteorological - Atmospheric : Main Icon,Meteorological - Atmospheric;Weather Symbols;Appendices\METOC\Atmospheric\;Point;Meteorological - Atmospheric : Weather Symbols;45160000,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\METOC\Atmospheric\,32,Meteorological - Atmospheric : Weather Symbols : Rain,Meteorological - Atmospheric : Main Icon,Meteorological - Atmospheric;Weather Symbols;Rain;Appendices\METOC\Atmospheric\;Point;Meteorological - Atmospheric : Weather Symbols : Rain;45160100,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\METOC\Atmospheric\45160101.emf,32,Meteorological - Atmospheric : Weather Symbols : Rain : Intermittent Light,Meteorological - Atmospheric : Main Icon,Meteorological - Atmospheric;Weather Symbols;Rain;Intermittent Light;Appendices\METOC\Atmospheric\45160101.svg;Point;Meteorological - Atmospheric : Weather Symbols : Rain : Intermittent Light;45160101,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\METOC\Atmospheric\45160102.emf,32,Meteorological - Atmospheric : Weather Symbols : Rain : Continuous Light,Meteorological - Atmospheric : Main Icon,Meteorological - Atmospheric;Weather Symbols;Rain;Continuous Light;Appendices\METOC\Atmospheric\45160102.svg;Point;Meteorological - Atmospheric : Weather Symbols : Rain : Continuous Light;45160102,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\METOC\Atmospheric\45160103.emf,32,Meteorological - Atmospheric : Weather Symbols : Rain : Intermittent Moderate,Meteorological - Atmospheric : Main Icon,Meteorological - Atmospheric;Weather Symbols;Rain;Intermittent Moderate;Appendices\METOC\Atmospheric\45160103.svg;Point;Meteorological - Atmospheric : Weather Symbols : Rain : Intermittent Moderate;45160103,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\METOC\Atmospheric\45160104.emf,32,Meteorological - Atmospheric : Weather Symbols : Rain : Intermittent Moderate/Continuous Moderate,Meteorological - Atmospheric : Main Icon,Meteorological - Atmospheric;Weather Symbols;Rain;Intermittent Moderate/Continuous Moderate;Appendices\METOC\Atmospheric\45160104.svg;Point;Meteorological - Atmospheric : Weather Symbols : Rain : Intermittent Moderate/Continuous Moderate;45160104,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\METOC\Atmospheric\45160105.emf,32,Meteorological - Atmospheric : Weather Symbols : Rain : Intermittent Heavy,Meteorological - Atmospheric : Main Icon,Meteorological - Atmospheric;Weather Symbols;Rain;Intermittent Heavy;Appendices\METOC\Atmospheric\45160105.svg;Point;Meteorological - Atmospheric : Weather Symbols : Rain : Intermittent Heavy;45160105,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\METOC\Atmospheric\45160106.emf,32,Meteorological - Atmospheric : Weather Symbols : Rain : Intermittent Heavy/Continuous Heavy,Meteorological - Atmospheric : Main Icon,Meteorological - Atmospheric;Weather Symbols;Rain;Intermittent Heavy/Continuous Heavy;Appendices\METOC\Atmospheric\45160106.svg;Point;Meteorological - Atmospheric : Weather Symbols : Rain : Intermittent Heavy/Continuous Heavy;45160106,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\METOC\Atmospheric\,32,Meteorological - Atmospheric : Weather Symbols : Freezing Rain,Meteorological - Atmospheric : Main Icon,Meteorological - Atmospheric;Weather Symbols;Freezing Rain;Appendices\METOC\Atmospheric\;Point;Meteorological - Atmospheric : Weather Symbols : Freezing Rain;45160200,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\METOC\Atmospheric\45160201.emf,32,Meteorological - Atmospheric : Weather Symbols : Freezing Rain : Light,Meteorological - Atmospheric : Main Icon,Meteorological - Atmospheric;Weather Symbols;Freezing Rain;Light;Appendices\METOC\Atmospheric\45160201.svg;Point;Meteorological - Atmospheric : Weather Symbols : Freezing Rain : Light;45160201,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\METOC\Atmospheric\45160202.emf,32,Meteorological - Atmospheric : Weather Symbols : Freezing Rain : Moderate/Heavy,Meteorological - Atmospheric : Main Icon,Meteorological - Atmospheric;Weather Symbols;Freezing Rain;Moderate/Heavy;Appendices\METOC\Atmospheric\45160202.svg;Point;Meteorological - Atmospheric : Weather Symbols : Freezing Rain : Moderate/Heavy;45160202,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\METOC\Atmospheric\,32,Meteorological - Atmospheric : Weather Symbols : Rain Showers,Meteorological - Atmospheric : Main Icon,Meteorological - Atmospheric;Weather Symbols;Rain Showers;Appendices\METOC\Atmospheric\;Point;Meteorological - Atmospheric : Weather Symbols : Rain Showers;45160300,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\METOC\Atmospheric\45160301.emf,32,Meteorological - Atmospheric : Weather Symbols : Rain Showers : Light,Meteorological - Atmospheric : Main Icon,Meteorological - Atmospheric;Weather Symbols;Rain Showers;Light;Appendices\METOC\Atmospheric\45160301.svg;Point;Meteorological - Atmospheric : Weather Symbols : Rain Showers : Light;45160301,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\METOC\Atmospheric\45160302.emf,32,Meteorological - Atmospheric : Weather Symbols : Rain Showers : Moderate/Heavy,Meteorological - Atmospheric : Main Icon,Meteorological - Atmospheric;Weather Symbols;Rain Showers;Moderate/Heavy;Appendices\METOC\Atmospheric\45160302.svg;Point;Meteorological - Atmospheric : Weather Symbols : Rain Showers : Moderate/Heavy;45160302,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\METOC\Atmospheric\45160303.emf,32,Meteorological - Atmospheric : Weather Symbols : Rain Showers : Torrential,Meteorological - Atmospheric : Main Icon,Meteorological - Atmospheric;Weather Symbols;Rain Showers;Torrential;Appendices\METOC\Atmospheric\45160303.svg;Point;Meteorological - Atmospheric : Weather Symbols : Rain Showers : Torrential;45160303,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\METOC\Atmospheric\,32,Meteorological - Atmospheric : Weather Symbols : Drizzle,Meteorological - Atmospheric : Main Icon,Meteorological - Atmospheric;Weather Symbols;Drizzle;Appendices\METOC\Atmospheric\;Point;Meteorological - Atmospheric : Weather Symbols : Drizzle;45160400,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\METOC\Atmospheric\45160401.emf,32,Meteorological - Atmospheric : Weather Symbols : Drizzle : Intermittent Light,Meteorological - Atmospheric : Main Icon,Meteorological - Atmospheric;Weather Symbols;Drizzle;Intermittent Light;Appendices\METOC\Atmospheric\45160401.svg;Point;Meteorological - Atmospheric : Weather Symbols : Drizzle : Intermittent Light;45160401,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\METOC\Atmospheric\45160402.emf,32,Meteorological - Atmospheric : Weather Symbols : Drizzle : Intermittent Light/Continuous Light,Meteorological - Atmospheric : Main Icon,Meteorological - Atmospheric;Weather Symbols;Drizzle;Intermittent Light/Continuous Light;Appendices\METOC\Atmospheric\45160402.svg;Point;Meteorological - Atmospheric : Weather Symbols : Drizzle : Intermittent Light/Continuous Light;45160402,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\METOC\Atmospheric\45160403.emf,32,Meteorological - Atmospheric : Weather Symbols : Drizzle : Intermittent Moderate,Meteorological - Atmospheric : Main Icon,Meteorological - Atmospheric;Weather Symbols;Drizzle;Intermittent Moderate;Appendices\METOC\Atmospheric\45160403.svg;Point;Meteorological - Atmospheric : Weather Symbols : Drizzle : Intermittent Moderate;45160403,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\METOC\Atmospheric\45160404.emf,32,Meteorological - Atmospheric : Weather Symbols : Drizzle : Intermittent Moderate/Continuous Moderate,Meteorological - Atmospheric : Main Icon,Meteorological - Atmospheric;Weather Symbols;Drizzle;Intermittent Moderate/Continuous Moderate;Appendices\METOC\Atmospheric\45160404.svg;Point;Meteorological - Atmospheric : Weather Symbols : Drizzle : Intermittent Moderate/Continuous Moderate;45160404,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\METOC\Atmospheric\45160405.emf,32,Meteorological - Atmospheric : Weather Symbols : Drizzle : Intermittent Heavy,Meteorological - Atmospheric : Main Icon,Meteorological - Atmospheric;Weather Symbols;Drizzle;Intermittent Heavy;Appendices\METOC\Atmospheric\45160405.svg;Point;Meteorological - Atmospheric : Weather Symbols : Drizzle : Intermittent Heavy;45160405,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\METOC\Atmospheric\45160406.emf,32,Meteorological - Atmospheric : Weather Symbols : Drizzle : Intermittent Heavy/Continuous Heavy,Meteorological - Atmospheric : Main Icon,Meteorological - Atmospheric;Weather Symbols;Drizzle;Intermittent Heavy/Continuous Heavy;Appendices\METOC\Atmospheric\45160406.svg;Point;Meteorological - Atmospheric : Weather Symbols : Drizzle : Intermittent Heavy/Continuous Heavy;45160406,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\METOC\Atmospheric\,32,Meteorological - Atmospheric : Weather Symbols : Freezing Drizzle,Meteorological - Atmospheric : Main Icon,Meteorological - Atmospheric;Weather Symbols;Freezing Drizzle;Appendices\METOC\Atmospheric\;Point;Meteorological - Atmospheric : Weather Symbols : Freezing Drizzle;45160500,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\METOC\Atmospheric\45160501.emf,32,Meteorological - Atmospheric : Weather Symbols : Freezing Drizzle : Light,Meteorological - Atmospheric : Main Icon,Meteorological - Atmospheric;Weather Symbols;Freezing Drizzle;Light;Appendices\METOC\Atmospheric\45160501.svg;Point;Meteorological - Atmospheric : Weather Symbols : Freezing Drizzle : Light;45160501,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\METOC\Atmospheric\45160502.emf,32,Meteorological - Atmospheric : Weather Symbols : Freezing Drizzle : Moderate/Heavy,Meteorological - Atmospheric : Main Icon,Meteorological - Atmospheric;Weather Symbols;Freezing Drizzle;Moderate/Heavy;Appendices\METOC\Atmospheric\45160502.svg;Point;Meteorological - Atmospheric : Weather Symbols : Freezing Drizzle : Moderate/Heavy;45160502,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\METOC\Atmospheric\,32,Meteorological - Atmospheric : Weather Symbols : Rain and Snow Mixed,Meteorological - Atmospheric : Main Icon,Meteorological - Atmospheric;Weather Symbols;Rain and Snow Mixed;Appendices\METOC\Atmospheric\;Point;Meteorological - Atmospheric : Weather Symbols : Rain and Snow Mixed;45160600,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\METOC\Atmospheric\45160601.emf,32,Meteorological - Atmospheric : Weather Symbols : Rain and Snow Mixed : Rain or Drizzle and Snow - Light,Meteorological - Atmospheric : Main Icon,Meteorological - Atmospheric;Weather Symbols;Rain and Snow Mixed;Rain or Drizzle and Snow - Light;Appendices\METOC\Atmospheric\45160601.svg;Point;Meteorological - Atmospheric : Weather Symbols : Rain and Snow Mixed : Rain or Drizzle and Snow - Light;45160601,icon is MAIN;image file does not exist;styleItemTags > 255;
{Symbols_Root}\Appendices\METOC\Atmospheric\45160502.emf,32,Meteorological - Atmospheric : Weather Symbols : Rain and Snow Mixed : Rain or Drizzle and Snow - Moderate/Heavy,Meteorological - Atmospheric : Main Icon,Meteorological - Atmospheric;Weather Symbols;Rain and Snow Mixed;Rain or Drizzle and Snow - Moderate/Heavy;Appendices\METOC\Atmospheric\45160502.svg;Point;Meteorological - Atmospheric : Weather Symbols : Rain and Snow Mixed : Rain or Drizzle and Snow - Moderate/Heavy;45160602,icon is MAIN;image file does not exist;styleItemTags > 255;
{Symbols_Root}\Appendices\METOC\Atmospheric\45160503.emf,32,Meteorological - Atmospheric : Weather Symbols : Rain and Snow Mixed : Rain and Snow Showers - Light,Meteorological - Atmospheric : Main Icon,Meteorological - Atmospheric;Weather Symbols;Rain and Snow Mixed;Rain and Snow Showers - Light;Appendices\METOC\Atmospheric\45160503.svg;Point;Meteorological - Atmospheric : Weather Symbols : Rain and Snow Mixed : Rain and Snow Showers - Light;45160603,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\METOC\Atmospheric\45160504.emf,32,Meteorological - Atmospheric : Weather Symbols : Rain and Snow Mixed : Rain and Snow Showers - Moderate/Heavy,Meteorological - Atmospheric : Main Icon,Meteorological - Atmospheric;Weather Symbols;Rain and Snow Mixed;Rain and Snow Showers - Moderate/Heavy;Appendices\METOC\Atmospheric\45160504.svg;Point;Meteorological - Atmospheric : Weather Symbols : Rain and Snow Mixed : Rain and Snow Showers - Moderate/Heavy;45160604,icon is MAIN;image file does not exist;styleItemTags > 255;
{Symbols_Root}\Appendices\METOC\Atmospheric\45160700.emf,32,Meteorological - Atmospheric : Weather Symbols : Snow,Meteorological - Atmospheric : Main Icon,Meteorological - Atmospheric;Weather Symbols;Snow;Appendices\METOC\Atmospheric\45160700.svg;Point;Meteorological - Atmospheric : Weather Symbols : Snow;45160700,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\METOC\Atmospheric\45160701.emf,32,Meteorological - Atmospheric : Weather Symbols : Snow : Intermittent Light,Meteorological - Atmospheric : Main Icon,Meteorological - Atmospheric;Weather Symbols;Snow;Intermittent Light;Appendices\METOC\Atmospheric\45160701.svg;Point;Meteorological - Atmospheric : Weather Symbols : Snow : Intermittent Light;45160701,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\METOC\Atmospheric\45160702.emf,32,Meteorological - Atmospheric : Weather Symbols : Snow : Intermittent Light/Continuous Light,Meteorological - Atmospheric : Main Icon,Meteorological - Atmospheric;Weather Symbols;Snow;Intermittent Light/Continuous Light;Appendices\METOC\Atmospheric\45160702.svg;Point;Meteorological - Atmospheric : Weather Symbols : Snow : Intermittent Light/Continuous Light;45160702,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\METOC\Atmospheric\45160703.emf,32,Meteorological - Atmospheric : Weather Symbols : Snow : Intermittent Moderate,Meteorological - Atmospheric : Main Icon,Meteorological - Atmospheric;Weather Symbols;Snow;Intermittent Moderate;Appendices\METOC\Atmospheric\45160703.svg;Point;Meteorological - Atmospheric : Weather Symbols : Snow : Intermittent Moderate;45160703,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\METOC\Atmospheric\45160704.emf,32,Meteorological - Atmospheric : Weather Symbols : Snow : Intermittent Moderate/Continuous Moderate,Meteorological - Atmospheric : Main Icon,Meteorological - Atmospheric;Weather Symbols;Snow;Intermittent Moderate/Continuous Moderate;Appendices\METOC\Atmospheric\45160704.svg;Point;Meteorological - Atmospheric : Weather Symbols : Snow : Intermittent Moderate/Continuous Moderate;45160704,icon is MAIN;image file does not exist;
