filePath,pointSize,styleItemName,styleItemCategory,styleItemTags,notes
{Symbols_Root}\Appendices\Land\,32,Land Units : Movement and Maneuver : Aviation Fixed Wing : Reconnaissance,Land Units : Main Icon,Land Units;Movement and Maneuver;Aviation Fixed Wing;Reconnaissance;Point;\Appendices\Land\10120801_3.svg;Land Units : Movement and Maneuver : Aviation Fixed Wing : Reconnaissance;10120801,Image file does not exist;icon touches frame;
{Symbols_Root}\Appendices\Land\10120900.emf,32,Land Units : Movement and Maneuver : Combat,Land Units : Main Icon,Land Units;Movement and Maneuver;Combat;Point;\Appendices\Land\10120900.svg;Land Units : Movement and Maneuver : Combat;10120900,Image file does not exist;
{Symbols_Root}\Appendices\Land\10121000.emf,32,Land Units : Movement and Maneuver : Combined Arms,Land Units : Main Icon,Land Units;Movement and Maneuver;Combined Arms;Point;\Appendices\Land\10121000.svg;Land Units : Movement and Maneuver : Combined Arms;10121000,Image file does not exist;
{Symbols_Root}\Appendices\Land\,32,Land Units : Movement and Maneuver : Infantry,Land Units : Main Icon,Land Units;Movement and Maneuver;Infantry;Point;\Appendices\Land\10121100_3.svg;Land Units : Movement and Maneuver : Infantry;10121100,Image file does not exist;icon touches frame;
{Symbols_Root}\Appendices\Land\,32,Land Units : Movement and Maneuver : Infantry : Amphibious,Land Units : Main Icon,Land Units;Movement and Maneuver;Infantry;Amphibious;Point;\Appendices\Land\10121101_3.svg;Land Units : Movement and Maneuver : Infantry : Amphibious;10121101,Image file does not exist;icon touches frame;
{Symbols_Root}\Appendices\Land\,32,Land Units : Movement and Maneuver : Infantry : Armored/Mechanized/Tracked,Land Units : Main Icon,Land Units;Movement and Maneuver;Infantry;Armored/Mechanized/Tracked;Point;\Appendices\Land\10121102_3.svg;Land Units : Movement and Maneuver : Infantry : Armored/Mechanized/Tracked;10121102,Image file does not exist;icon touches frame;
{Symbols_Root}\Appendices\Land\,32,Land Units : Movement and Maneuver : Infantry : Main Gun System,Land Units : Main Icon,Land Units;Movement and Maneuver;Infantry;Main Gun System;Point;\Appendices\Land\10121103_3.svg;Land Units : Movement and Maneuver : Infantry : Main Gun System;10121103,Image file does not exist;icon touches frame;
{Symbols_Root}\Appendices\Land\,32,Land Units : Movement and Maneuver : Infantry : Motorized,Land Units : Main Icon,Land Units;Movement and Maneuver;Infantry;Motorized;Point;\Appendices\Land\10121104_3.svg;Land Units : Movement and Maneuver : Infantry : Motorized;10121104,Image file does not exist;icon touches frame;
{Symbols_Root}\Appendices\Land\,32,Land Units : Movement and Maneuver : Infantry : Infantry Fighting Vehicle,Land Units : Main Icon,Land Units;Movement and Maneuver;Infantry;Infantry Fighting Vehicle;Point;\Appendices\Land\10121105_3.svg;Land Units : Movement and Maneuver : Infantry : Infantry Fighting Vehicle;10121105,Image file does not exist;icon touches frame;
{Symbols_Root}\Appendices\Land\10121200.emf,32,Land Units : Movement and Maneuver : Observer,Land Units : Main Icon,Land Units;Movement and Maneuver;Observer;Point;\Appendices\Land\10121200.svg;Land Units : Movement and Maneuver : Observer;10121200,Image file does not exist;
{Symbols_Root}\Appendices\Land\,32,Land Units : Movement and Maneuver : Reconnaissance/Cavalry/Scout,Land Units : Main Icon,Land Units;Movement and Maneuver;Reconnaissance/Cavalry/Scout;Point;\Appendices\Land\10121300_3.svg;Land Units : Movement and Maneuver : Reconnaissance/Cavalry/Scout;10121300,Image file does not exist;icon touches frame;
{Symbols_Root}\Appendices\Land\,32,Land Units : Movement and Maneuver : Reconnaissance/Cavalry/Scout : Reconnaissance and Surveillance,Land Units : Main Icon,Land Units;Movement and Maneuver;Reconnaissance/Cavalry/Scout;Reconnaissance and Surveillance;Point;\Appendices\Land\10121301_3.svg;Land Units : Movement and Maneuver : Reconnaissance/Cavalry/Scout : Reconnaissance and Surveillance;10121301,Image file does not exist;icon touches frame;
{Symbols_Root}\Appendices\Land\,32,Land Units : Movement and Maneuver : Reconnaissance/Cavalry/Scout : Marine,Land Units : Main Icon,Land Units;Movement and Maneuver;Reconnaissance/Cavalry/Scout;Marine;Point;\Appendices\Land\10121302_3.svg;Land Units : Movement and Maneuver : Reconnaissance/Cavalry/Scout : Marine;10121302,Image file does not exist;icon touches frame;
{Symbols_Root}\Appendices\Land\,32,Land Units : Movement and Maneuver : Reconnaissance/Cavalry/Scout : Motorized,Land Units : Main Icon,Land Units;Movement and Maneuver;Reconnaissance/Cavalry/Scout;Motorized;Point;\Appendices\Land\10121303_3.svg;Land Units : Movement and Maneuver : Reconnaissance/Cavalry/Scout : Motorized;10121303,Image file does not exist;icon touches frame;
{Symbols_Root}\Appendices\Land\,32,Land Units : Movement and Maneuver : Reconnaissance/Cavalry/Scout : Headquarters Element,Land Units : Main Icon,Land Units;Movement and Maneuver;Reconnaissance/Cavalry/Scout;Headquarters Element;Point;\Appendices\Land\10121395_3.svg;Land Units : Movement and Maneuver : Reconnaissance/Cavalry/Scout : Headquarters Element;10121395,Image file does not exist;icon touches frame;
{Symbols_Root}\Appendices\Land\10121400.emf,32,Land Units : Movement and Maneuver : Sea Air Land (SEAL),Land Units : Main Icon,Land Units;Movement and Maneuver;Sea Air Land (SEAL);Point;\Appendices\Land\10121400.svg;Land Units : Movement and Maneuver : Sea Air Land (SEAL);10121400,Image file does not exist;
{Symbols_Root}\Appendices\Land\10121500.emf,32,Land Units : Movement and Maneuver : Sniper,Land Units : Main Icon,Land Units;Movement and Maneuver;Sniper;Point;\Appendices\Land\10121500.svg;Land Units : Movement and Maneuver : Sniper;10121500,Image file does not exist;
{Symbols_Root}\Appendices\Land\10121600.emf,32,Land Units : Movement and Maneuver : Surveillance,Land Units : Main Icon,Land Units;Movement and Maneuver;Surveillance;Point;\Appendices\Land\10121600.svg;Land Units : Movement and Maneuver : Surveillance;10121600,Image file does not exist;
{Symbols_Root}\Appendices\Land\10121700.emf,32,Land Units : Movement and Maneuver : Special Forces,Land Units : Main Icon,Land Units;Movement and Maneuver;Special Forces;Point;\Appendices\Land\10121700.svg;Land Units : Movement and Maneuver : Special Forces;10121700,Image file does not exist;
{Symbols_Root}\Appendices\Land\,32,Land Units : Movement and Maneuver : Special Forces : Headquarters Element,Land Units : Main Icon,Land Units;Movement and Maneuver;Special Forces;Headquarters Element;Point;\Appendices\Land\10121795_3.svg;Land Units : Movement and Maneuver : Special Forces : Headquarters Element;10121795,Image file does not exist;icon touches frame;
{Symbols_Root}\Appendices\Land\10121800.emf,32,Land Units : Movement and Maneuver : Special Operations Forces (SOF),Land Units : Main Icon,Land Units;Movement and Maneuver;Special Operations Forces (SOF);Point;\Appendices\Land\10121800.svg;Land Units : Movement and Maneuver : Special Operations Forces (SOF);10121800,Image file does not exist;
{Symbols_Root}\Appendices\Land\10121801.emf,32,Land Units : Movement and Maneuver : Special Operations Forces (SOF) : Fixed Wing MISO,Land Units : Main Icon,Land Units;Movement and Maneuver;Special Operations Forces (SOF);Fixed Wing MISO;Point;\Appendices\Land\10121801.svg;Land Units : Movement and Maneuver : Special Operations Forces (SOF) : Fixed Wing MISO;10121801,Image file does not exist;
{Symbols_Root}\Appendices\Land\,32,Land Units : Movement and Maneuver : Special Operations Forces (SOF) : Ground,Land Units : Main Icon,Land Units;Movement and Maneuver;Special Operations Forces (SOF);Ground;Point;\Appendices\Land\10121802_3.svg;Land Units : Movement and Maneuver : Special Operations Forces (SOF) : Ground;10121802,Image file does not exist;icon touches frame;
{Symbols_Root}\Appendices\Land\10121803.emf,32,Land Units : Movement and Maneuver : Special Operations Forces (SOF) : Special Boat,Land Units : Main Icon,Land Units;Movement and Maneuver;Special Operations Forces (SOF);Special Boat;Point;\Appendices\Land\10121803.svg;Land Units : Movement and Maneuver : Special Operations Forces (SOF) : Special Boat;10121803,Image file does not exist;
{Symbols_Root}\Appendices\Land\10121804.emf,32,Land Units : Movement and Maneuver : Special Operations Forces (SOF) : Special SSNR,Land Units : Main Icon,Land Units;Movement and Maneuver;Special Operations Forces (SOF);Special SSNR;Point;\Appendices\Land\10121804.svg;Land Units : Movement and Maneuver : Special Operations Forces (SOF) : Special SSNR;10121804,Image file does not exist;
{Symbols_Root}\Appendices\Land\10121805.emf,32,Land Units : Movement and Maneuver : Special Operations Forces (SOF) : Underwater Demolition Team,Land Units : Main Icon,Land Units;Movement and Maneuver;Special Operations Forces (SOF);Underwater Demolition Team;Point;\Appendices\Land\10121805.svg;Land Units : Movement and Maneuver : Special Operations Forces (SOF) : Underwater Demolition Team;10121805,Image file does not exist;
{Symbols_Root}\Appendices\Land\10121900.emf,32,Land Units : Movement and Maneuver : Unmanned Aerial Systems,Land Units : Main Icon,Land Units;Movement and Maneuver;Unmanned Aerial Systems;Point;\Appendices\Land\10121900.svg;Land Units : Movement and Maneuver : Unmanned Aerial Systems;10121900,Image file does not exist;
{Symbols_Root}\Appendices\Land\,32,Land Units : Fires,Land Units : Main Icon,Land Units;Fires;Point;\Appendices\Land\;Land Units : Fires;10130000,Image file does not exist;icon touches frame;
{Symbols_Root}\Appendices\Land\,32,Land Units : Fires : Air Defense,Land Units : Main Icon,Land Units;Fires;Air Defense;Point;\Appendices\Land\10130100_3.svg;Land Units : Fires : Air Defense;10130100,Image file does not exist;icon touches frame;
{Symbols_Root}\Appendices\Land\,32,Land Units : Fires : Air Defense : Main Gun System,Land Units : Main Icon,Land Units;Fires;Air Defense;Main Gun System;Point;\Appendices\Land\10130101_3.svg;Land Units : Fires : Air Defense : Main Gun System;10130101,Image file does not exist;icon touches frame;
{Symbols_Root}\Appendices\Land\,32,Land Units : Fires : Air Defense : Missile,Land Units : Main Icon,Land Units;Fires;Air Defense;Missile;Point;\Appendices\Land\10130102_3.svg;Land Units : Fires : Air Defense : Missile;10130102,Image file does not exist;icon touches frame;
{Symbols_Root}\Appendices\Land\,32,Land Units : Fires : Air Defense : Headquarters Element,Land Units : Main Icon,Land Units;Fires;Air Defense;Headquarters Element;Point;\Appendices\Land\10130195_3.svg;Land Units : Fires : Air Defense : Headquarters Element;10130195,Image file does not exist;icon touches frame;
{Symbols_Root}\Appendices\Land\,32,Land Units : Fires : Air/Land Naval Gunfire Liaison,Land Units : Main Icon,Land Units;Fires;Air/Land Naval Gunfire Liaison;Point;\Appendices\Land\10130200_3.svg;Land Units : Fires : Air/Land Naval Gunfire Liaison;10130200,Image file does not exist;icon touches frame;
{Symbols_Root}\Appendices\Land\10130300.emf,32,Land Units : Fires : Field Artillery,Land Units : Main Icon,Land Units;Fires;Field Artillery;Point;\Appendices\Land\10130300.svg;Land Units : Fires : Field Artillery;10130300,Image file does not exist;
{Symbols_Root}\Appendices\Land\10130301.emf,32,Land Units : Fires : Field Artillery : Self-propelled,Land Units : Main Icon,Land Units;Fires;Field Artillery;Self-propelled;Point;\Appendices\Land\10130301.svg;Land Units : Fires : Field Artillery : Self-propelled;10130301,Image file does not exist;
{Symbols_Root}\Appendices\Land\,32,Land Units : Fires : Field Artillery : Target Acquisition,Land Units : Main Icon,Land Units;Fires;Field Artillery;Target Acquisition;Point;\Appendices\Land\10130302_3.svg;Land Units : Fires : Field Artillery : Target Acquisition;10130302,Image file does not exist;icon touches frame;
{Symbols_Root}\Appendices\Land\,32,Land Units : Fires : Field Artillery : Headquarters Element,Land Units : Main Icon,Land Units;Fires;Field Artillery;Headquarters Element;Point;\Appendices\Land\10130395_3.svg;Land Units : Fires : Field Artillery : Headquarters Element;10130395,Image file does not exist;icon touches frame;
{Symbols_Root}\Appendices\Land\10130400.emf,32,Land Units : Fires : Field Artillery Observer,Land Units : Main Icon,Land Units;Fires;Field Artillery Observer;Point;\Appendices\Land\10130400.svg;Land Units : Fires : Field Artillery Observer;10130400,Image file does not exist;
{Symbols_Root}\Appendices\Land\10130500.emf,32,Land Units : Fires : Joint Fire Support,Land Units : Main Icon,Land Units;Fires;Joint Fire Support;Point;\Appendices\Land\10130500.svg;Land Units : Fires : Joint Fire Support;10130500,Image file does not exist;
{Symbols_Root}\Appendices\Land\10130600.emf,32,Land Units : Fires : Meteorological,Land Units : Main Icon,Land Units;Fires;Meteorological;Point;\Appendices\Land\10130600.svg;Land Units : Fires : Meteorological;10130600,Image file does not exist;
